timestamp,card,luid,dedicated_mib,util_pct
2026-07-24T16:54:40.545Z,GTX_1080,0x00000000_0x00013d4b,1375,0
2026-07-24T16:54:46.888Z,RX_5500XT,0x00000000_0x00011b30,2867,6.6
2026-07-24T16:54:46.888Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:54:46.888Z,GTX_1080,0x00000000_0x00013d4b,1797,0
2026-07-24T16:54:53.068Z,RX_5500XT,0x00000000_0x00011b30,2873,13.6
2026-07-24T16:54:53.068Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:54:53.068Z,GTX_1080,0x00000000_0x00013d4b,1797,0
2026-07-24T16:54:59.591Z,RX_5500XT,0x00000000_0x00011b30,1301,12.6
2026-07-24T16:54:59.591Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:54:59.591Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T16:55:05.637Z,RX_5500XT,0x00000000_0x00011b30,1305,9.4
2026-07-24T16:55:05.637Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:55:05.637Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T16:55:12.025Z,RX_5500XT,0x00000000_0x00011b30,3684,17.5
2026-07-24T16:55:12.025Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:55:12.025Z,GTX_1080,0x00000000_0x00013d4b,2377,3.7
2026-07-24T16:55:18.633Z,RX_5500XT,0x00000000_0x00011b30,4231,69.7
2026-07-24T16:55:18.633Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:55:18.633Z,GTX_1080,0x00000000_0x00013d4b,3145,30.4
2026-07-24T16:55:25.022Z,RX_5500XT,0x00000000_0x00011b30,4232,69.9
2026-07-24T16:55:25.022Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:55:25.022Z,GTX_1080,0x00000000_0x00013d4b,3145,31.1
2026-07-24T16:55:31.336Z,RX_5500XT,0x00000000_0x00011b30,4225,108.5
2026-07-24T16:55:31.336Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:55:31.336Z,GTX_1080,0x00000000_0x00013d4b,3145,28.8
2026-07-24T16:55:37.576Z,RX_5500XT,0x00000000_0x00011b30,4231,64.6
2026-07-24T16:55:37.576Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:55:37.576Z,GTX_1080,0x00000000_0x00013d4b,3145,31.2
2026-07-24T16:55:43.746Z,RX_5500XT,0x00000000_0x00011b30,4229,63.1
2026-07-24T16:55:43.746Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:55:43.746Z,GTX_1080,0x00000000_0x00013d4b,3145,40.1
2026-07-24T16:55:50.005Z,RX_5500XT,0x00000000_0x00011b30,4231,65.7
2026-07-24T16:55:50.005Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:55:50.005Z,GTX_1080,0x00000000_0x00013d4b,3145,30.7
2026-07-24T16:55:56.210Z,RX_5500XT,0x00000000_0x00011b30,4229,5
2026-07-24T16:55:56.210Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:55:56.210Z,GTX_1080,0x00000000_0x00013d4b,3145,0
2026-07-24T16:56:02.383Z,RX_5500XT,0x00000000_0x00011b30,4232,122.3
2026-07-24T16:56:02.383Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:56:02.383Z,GTX_1080,0x00000000_0x00013d4b,3145,0
2026-07-24T16:56:08.567Z,RX_5500XT,0x00000000_0x00011b30,4231,131.1
2026-07-24T16:56:08.567Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:56:08.567Z,GTX_1080,0x00000000_0x00013d4b,3145,0
2026-07-24T16:56:14.713Z,RX_5500XT,0x00000000_0x00011b30,4230,107
2026-07-24T16:56:14.713Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:56:14.713Z,GTX_1080,0x00000000_0x00013d4b,3145,0
2026-07-24T16:56:20.874Z,RX_5500XT,0x00000000_0x00011b30,4228,66
2026-07-24T16:56:20.874Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:56:20.874Z,GTX_1080,0x00000000_0x00013d4b,3145,30.4
2026-07-24T16:56:27.052Z,RX_5500XT,0x00000000_0x00011b30,4227,66
2026-07-24T16:56:27.052Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:56:27.052Z,GTX_1080,0x00000000_0x00013d4b,3145,30.7
2026-07-24T16:56:33.203Z,RX_5500XT,0x00000000_0x00011b30,4227,64.5
2026-07-24T16:56:33.203Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:56:33.203Z,GTX_1080,0x00000000_0x00013d4b,3145,33
2026-07-24T16:56:39.398Z,RX_5500XT,0x00000000_0x00011b30,4227,65.1
2026-07-24T16:56:39.398Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:56:39.398Z,GTX_1080,0x00000000_0x00013d4b,3145,30.4
2026-07-24T16:56:45.537Z,RX_5500XT,0x00000000_0x00011b30,4225,65.2
2026-07-24T16:56:45.537Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:56:45.537Z,GTX_1080,0x00000000_0x00013d4b,3145,31.1
2026-07-24T16:56:51.688Z,RX_5500XT,0x00000000_0x00011b30,4225,65.1
2026-07-24T16:56:51.688Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:56:51.688Z,GTX_1080,0x00000000_0x00013d4b,3145,31.6
2026-07-24T16:56:57.825Z,RX_5500XT,0x00000000_0x00011b30,4225,64.7
2026-07-24T16:56:57.825Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:56:57.825Z,GTX_1080,0x00000000_0x00013d4b,3145,30.8
2026-07-24T16:57:03.959Z,RX_5500XT,0x00000000_0x00011b30,4225,64.8
2026-07-24T16:57:03.959Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:57:03.959Z,GTX_1080,0x00000000_0x00013d4b,3145,31.7
2026-07-24T16:57:10.134Z,RX_5500XT,0x00000000_0x00011b30,4225,2.6
2026-07-24T16:57:10.134Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:57:10.134Z,GTX_1080,0x00000000_0x00013d4b,3145,24.6
2026-07-24T16:57:16.281Z,RX_5500XT,0x00000000_0x00011b30,4225,65.9
2026-07-24T16:57:16.281Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:57:16.281Z,GTX_1080,0x00000000_0x00013d4b,3145,30.2
2026-07-24T16:57:22.425Z,RX_5500XT,0x00000000_0x00011b30,4222,65.1
2026-07-24T16:57:22.425Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:57:22.425Z,GTX_1080,0x00000000_0x00013d4b,3145,31.3
2026-07-24T16:57:28.581Z,RX_5500XT,0x00000000_0x00011b30,4226,64.6
2026-07-24T16:57:28.581Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:57:28.581Z,GTX_1080,0x00000000_0x00013d4b,3145,32.2
2026-07-24T16:57:34.786Z,RX_5500XT,0x00000000_0x00011b30,4222,63.5
2026-07-24T16:57:34.786Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:57:34.786Z,GTX_1080,0x00000000_0x00013d4b,3145,32.7
2026-07-24T16:57:40.942Z,RX_5500XT,0x00000000_0x00011b30,4234,5
2026-07-24T16:57:40.942Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:57:40.942Z,GTX_1080,0x00000000_0x00013d4b,3145,28.5
2026-07-24T16:57:47.086Z,RX_5500XT,0x00000000_0x00011b30,4230,193.4
2026-07-24T16:57:47.086Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:57:47.086Z,GTX_1080,0x00000000_0x00013d4b,3145,0
2026-07-24T16:57:53.278Z,RX_5500XT,0x00000000_0x00011b30,4273,181.9
2026-07-24T16:57:53.278Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:57:53.278Z,GTX_1080,0x00000000_0x00013d4b,3145,0
2026-07-24T16:58:00.188Z,RX_5500XT,0x00000000_0x00011b30,4313,68.2
2026-07-24T16:58:00.188Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:58:00.188Z,GTX_1080,0x00000000_0x00013d4b,3145,30.9
2026-07-24T16:58:07.341Z,RX_5500XT,0x00000000_0x00011b30,4304,10.7
2026-07-24T16:58:07.341Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:58:07.341Z,GTX_1080,0x00000000_0x00013d4b,3145,99.8
2026-07-24T16:58:14.562Z,RX_5500XT,0x00000000_0x00011b30,1344,70.2
2026-07-24T16:58:14.562Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:58:14.562Z,GTX_1080,0x00000000_0x00013d4b,277,0
2026-07-24T16:58:21.459Z,RX_5500XT,0x00000000_0x00011b30,3973,137.7
2026-07-24T16:58:21.459Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:58:21.459Z,GTX_1080,0x00000000_0x00013d4b,2823,0
2026-07-24T16:58:28.203Z,RX_5500XT,0x00000000_0x00011b30,3915,171.6
2026-07-24T16:58:28.203Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:58:28.203Z,GTX_1080,0x00000000_0x00013d4b,2824,0
2026-07-24T16:58:34.108Z,RX_5500XT,0x00000000_0x00011b30,3861,67.4
2026-07-24T16:58:34.108Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:58:34.108Z,GTX_1080,0x00000000_0x00013d4b,2824,31.6
2026-07-24T16:58:40.433Z,RX_5500XT,0x00000000_0x00011b30,3797,67.8
2026-07-24T16:58:40.433Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:58:40.433Z,GTX_1080,0x00000000_0x00013d4b,2824,30.7
2026-07-24T16:58:46.731Z,RX_5500XT,0x00000000_0x00011b30,3797,13.2
2026-07-24T16:58:46.731Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:58:46.731Z,GTX_1080,0x00000000_0x00013d4b,2824,0
2026-07-24T16:58:53.325Z,RX_5500XT,0x00000000_0x00011b30,3138,19.2
2026-07-24T16:58:53.325Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:58:53.325Z,GTX_1080,0x00000000_0x00013d4b,2403,5.4
2026-07-24T16:58:59.843Z,RX_5500XT,0x00000000_0x00011b30,3632,1.2
2026-07-24T16:58:59.843Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:58:59.843Z,GTX_1080,0x00000000_0x00013d4b,3118,0
2026-07-24T16:59:06.135Z,RX_5500XT,0x00000000_0x00011b30,3612,99.7
2026-07-24T16:59:06.135Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:59:06.135Z,GTX_1080,0x00000000_0x00013d4b,3119,25.7
2026-07-24T16:59:12.446Z,RX_5500XT,0x00000000_0x00011b30,3623,39
2026-07-24T16:59:12.446Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:59:12.446Z,GTX_1080,0x00000000_0x00013d4b,3119,22.4
2026-07-24T16:59:18.742Z,RX_5500XT,0x00000000_0x00011b30,3630,153.1
2026-07-24T16:59:18.742Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:59:18.742Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T16:59:25.045Z,RX_5500XT,0x00000000_0x00011b30,3609,151.1
2026-07-24T16:59:25.045Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:59:25.045Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T16:59:31.371Z,RX_5500XT,0x00000000_0x00011b30,3609,179.8
2026-07-24T16:59:31.371Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:59:31.371Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T16:59:37.685Z,RX_5500XT,0x00000000_0x00011b30,3609,138.8
2026-07-24T16:59:37.685Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:59:37.685Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T16:59:43.985Z,RX_5500XT,0x00000000_0x00011b30,3704,64.7
2026-07-24T16:59:43.985Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:59:43.985Z,GTX_1080,0x00000000_0x00013d4b,3119,35.1
2026-07-24T16:59:50.298Z,RX_5500XT,0x00000000_0x00011b30,3619,64.7
2026-07-24T16:59:50.298Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:59:50.298Z,GTX_1080,0x00000000_0x00013d4b,3119,34.8
2026-07-24T16:59:56.627Z,RX_5500XT,0x00000000_0x00011b30,3619,27.7
2026-07-24T16:59:56.627Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T16:59:56.627Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:00:02.917Z,RX_5500XT,0x00000000_0x00011b30,3596,49.4
2026-07-24T17:00:02.917Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:00:02.917Z,GTX_1080,0x00000000_0x00013d4b,3119,25.7
2026-07-24T17:00:09.335Z,RX_5500XT,0x00000000_0x00011b30,3613,132.3
2026-07-24T17:00:09.335Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:00:09.335Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:00:15.635Z,RX_5500XT,0x00000000_0x00011b30,3687,66.2
2026-07-24T17:00:15.635Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:00:15.635Z,GTX_1080,0x00000000_0x00013d4b,3119,34.9
2026-07-24T17:00:21.961Z,RX_5500XT,0x00000000_0x00011b30,3616,24.6
2026-07-24T17:00:21.961Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:00:21.961Z,GTX_1080,0x00000000_0x00013d4b,3119,93.4
2026-07-24T17:00:28.240Z,RX_5500XT,0x00000000_0x00011b30,3594,158.2
2026-07-24T17:00:28.240Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:00:28.240Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:00:34.686Z,RX_5500XT,0x00000000_0x00011b30,3577,132.2
2026-07-24T17:00:34.686Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:00:34.686Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:00:40.967Z,RX_5500XT,0x00000000_0x00011b30,3577,140.7
2026-07-24T17:00:40.967Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:00:40.967Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:00:47.274Z,RX_5500XT,0x00000000_0x00011b30,3577,62.1
2026-07-24T17:00:47.274Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:00:47.274Z,GTX_1080,0x00000000_0x00013d4b,3119,32.5
2026-07-24T17:00:53.485Z,RX_5500XT,0x00000000_0x00011b30,3598,135
2026-07-24T17:00:53.485Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:00:53.485Z,GTX_1080,0x00000000_0x00013d4b,3119,1.9
2026-07-24T17:00:59.792Z,RX_5500XT,0x00000000_0x00011b30,3579,130.5
2026-07-24T17:00:59.792Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:00:59.792Z,GTX_1080,0x00000000_0x00013d4b,3119,16.7
2026-07-24T17:01:06.056Z,RX_5500XT,0x00000000_0x00011b30,3623,151.5
2026-07-24T17:01:06.056Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:01:06.056Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:01:12.385Z,RX_5500XT,0x00000000_0x00011b30,3614,142.4
2026-07-24T17:01:12.385Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:01:12.385Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:01:18.724Z,RX_5500XT,0x00000000_0x00011b30,3614,133
2026-07-24T17:01:18.724Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:01:18.724Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:01:24.986Z,RX_5500XT,0x00000000_0x00011b30,3606,147
2026-07-24T17:01:24.986Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:01:24.986Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:01:31.325Z,RX_5500XT,0x00000000_0x00011b30,3606,148.6
2026-07-24T17:01:31.325Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:01:31.325Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:01:37.663Z,RX_5500XT,0x00000000_0x00011b30,3606,132.4
2026-07-24T17:01:37.663Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:01:37.663Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:01:43.912Z,RX_5500XT,0x00000000_0x00011b30,3606,129.3
2026-07-24T17:01:43.912Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:01:43.912Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:01:50.085Z,RX_5500XT,0x00000000_0x00011b30,3606,132.3
2026-07-24T17:01:50.085Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:01:50.085Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:01:56.355Z,RX_5500XT,0x00000000_0x00011b30,3606,78.3
2026-07-24T17:01:56.355Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:01:56.355Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:02:02.563Z,RX_5500XT,0x00000000_0x00011b30,3606,165.8
2026-07-24T17:02:02.563Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:02:02.563Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:02:08.896Z,RX_5500XT,0x00000000_0x00011b30,3606,289.3
2026-07-24T17:02:08.896Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:02:08.896Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:02:15.002Z,RX_5500XT,0x00000000_0x00011b30,3606,136.5
2026-07-24T17:02:15.002Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:02:15.002Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:02:21.169Z,RX_5500XT,0x00000000_0x00011b30,3610,165.9
2026-07-24T17:02:21.169Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:02:21.169Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:02:27.419Z,RX_5500XT,0x00000000_0x00011b30,3606,29
